experience_level,job_title,salary_in_usd,employee_residence,remote_ratio
SE,Data Scientist,186375,United States,100
SE,Data Scientist,154425,United States,100
SE,Data Architect,250275,United States,100
SE,Data Architect,186375,United States,100
EN,Data Scientist,29720.896,Spain,50
MI,Data Engineer,170400,United States,100
MI,Data Engineer,95850,United States,100
SE,Data Engineer,74302.784,Spain,0
SE,Data Engineer,40009.024000000005,Spain,0
SE,Data Engineer,154425,United States,0
SE,Data Engineer,122475,United States,0
MI,Data Specialist,175725,United States,0
MI,Data Specialist,143775,United States,0
SE,Data Engineer,179346,United States,0
SE,Data Engineer,112038,United States,0
MI,Deep Learning Engineer,93777.98400000001,United Kingdom,100
MI,Deep Learning Engineer,53587.264,United Kingdom,100
SE,Data Engineer,213000,United States,0
SE,Data Engineer,170400,United States,0
SE,Data Scientist,51440.64000000001,Spain,0
SE,Data Scientist,41152.512,Spain,0
SE,Data Scientist,211722,United States,0
SE,Data Scientist,130569,United States,0
MI,Business Intelligence Engineer,114311.808,France,50
SE,Data Analyst,138450,United States,0
SE,Data Analyst,106500,United States,0
MI,Analytics Engineer,113873.34400000001,United Kingdom,0
MI,Analytics Engineer,80381.44,United Kingdom,0
SE,Data Engineer,133125,United States,100
SE,Data Engineer,117150,United States,100
MI,Data Analyst,175725,United States,0
MI,Data Analyst,132060,United States,0
SE,Data Scientist,157620,United States,100
SE,Data Scientist,113955,United States,100
MI,Data Analyst,159750,United States,0
MI,Data Analyst,106500,United States,0
EN,Data Engineer,170400,United States,0
EN,Data Engineer,143775,United States,0
MI,Data Engineer,127800,United States,0
MI,Data Engineer,101175,United States,0
SE,Data Engineer,163584,United States,0
SE,Data Engineer,113742,United States,0
MI,Data Analyst,106500,Canada,0
MI,Data Analyst,69225,Canada,0
MI,Data Engineer,127800,United States,0
MI,Data Engineer,101175,United States,0
SE,Data Engineer,68587.52,Portugal,0
SE,Data Engineer,40009.024000000005,Portugal,0
EX,Data Engineer,330150,United States,100
EX,Data Engineer,254535,United States,100
SE,Data Scientist,318967.5,United States,0
SE,Data Scientist,261031.5,United States,0
SE,Data Scientist,178920,United States,100
SE,Data Scientist,138450,United States,100
SE,Data Scientist,144840,United States,100
SE,Data Scientist,110760,United States,100
MI,Data Engineer,171465,United States,100
MI,Data Engineer,125670,United States,100
SE,Research Scientist,218325,United States,100
SE,Research Scientist,195960,United States,100
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
SE,Data Scientist,263587.5,United States,0
SE,Data Scientist,183393,United States,0
SE,Data Analyst,188505,United States,0
SE,Data Analyst,139515,United States,0
SE,Research Scientist,218325,United States,100
SE,Research Scientist,195960,United States,100
SE,Data Engineer,155490,United States,0
SE,Data Engineer,108630,United States,0
SE,Data Analyst,179985,United States,0
SE,Data Analyst,117789,United States,0
SE,Research Scientist,244950,United States,100
SE,Research Scientist,208740,United States,100
SE,Data Engineer,143775,United States,0
SE,Data Engineer,106500,United States,0
MI,Data Engineer,85200,United States,0
MI,Data Engineer,69225,United States,0
SE,Data Engineer,143775,United States,0
SE,Data Engineer,106500,United States,0
SE,Data Engineer,66983.808,United Kingdom,100
SE,Data Engineer,46888.448000000004,United Kingdom,100
MI,Data Engineer,186375,United States,100
MI,Data Engineer,143775,United States,100
EN,Data Scientist,85200,United States,0
SE,Data Engineer,246281.25,United States,100
SE,Data Engineer,147768.75,United States,100
SE,Analytics Engineer,206343.75,United States,100
SE,Analytics Engineer,123806.25,United States,100
SE,Data Engineer,246281.25,United States,100
SE,Data Engineer,147768.75,United States,100
SE,Analytics Engineer,246281.25,United States,100
SE,Analytics Engineer,147768.75,United States,100
SE,Analytics Engineer,246281.25,United States,100
SE,Analytics Engineer,147768.75,United States,100
SE,Data Engineer,206343.75,United States,100
SE,Data Engineer,123806.25,United States,100
SE,Data Scientist,221520,United States,100
SE,Data Scientist,135255,United States,100
SE,Research Scientist,319500,United States,100
SE,Research Scientist,208740,United States,100
SE,Machine Learning Engineer,217792.5,United States,0
SE,Machine Learning Engineer,151443,United States,0
SE,Data Engineer,197983.5,United States,0
SE,Data Engineer,137704.5,United States,0
SE,Data Scientist,51440.64000000001,Spain,0
SE,Data Scientist,41152.512,Spain,0
SE,Machine Learning Engineer,217792.5,United States,0
SE,Machine Learning Engineer,151443,United States,0
SE,Data Scientist,218325,United States,100
SE,Data Scientist,197025,United States,100
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
SE,Machine Learning Engineer,263587.5,United States,0
SE,Machine Learning Engineer,183393,United States,0
EN,Data Engineer,170400,United States,0
EN,Data Engineer,143775,United States,0
MI,Data Analyst,159750,United States,0
MI,Data Analyst,106500,United States,0
SE,Data Analyst,117150,United States,0
SE,Data Analyst,101175,United States,0
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
SE,Research Scientist,218325,United States,100
SE,Research Scientist,195960,United States,100
EN,Data Scientist,19240.192000000003,Hungary,100
SE,Data Scientist,399375,United States,50
SE,Data Engineer,203628,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Scientist,239625,United States,0
SE,Data Scientist,166566,United States,0
SE,Data Analyst,179985,United States,0
SE,Data Analyst,117789,United States,0
SE,Machine Learning Engineer,217792.5,United States,0
SE,Machine Learning Engineer,151443,United States,0
MI,Machine Learning Engineer,113873.34400000001,United Kingdom,0
MI,Machine Learning Engineer,87079.168,United Kingdom,0
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
SE,Data Scientist,149845.5,United States,0
SE,Data Scientist,99897,United States,0
SE,Data Scientist,372750,United States,100
SE,Data Scientist,143775,United States,100
SE,Data Analyst,123469.70999999999,United States,100
SE,Data Analyst,86974.29,United States,100
MI,Machine Learning Engineer,113910.33600000001,Switzerland,100
EN,Machine Learning Engineer,35145,Italy,100
EN,Machine Learning Engineer,37723.136000000006,Italy,100
SE,Machine Learning Engineer,214065,United States,0
SE,Machine Learning Engineer,126735,United States,0
SE,Data Engineer,186375,United States,100
SE,Data Engineer,159750,United States,100
SE,Data Analyst,164606.4,United States,0
SE,Data Analyst,131685.12,United States,0
SE,Data Analyst,138450,United States,0
SE,Data Analyst,106500,United States,0
MI,Data Engineer,181050,United States,0
MI,Data Engineer,154425,United States,0
SE,Data Engineer,143775,United States,100
SE,Data Engineer,106500,United States,100
SE,Data Scientist,263587.5,United States,0
SE,Data Scientist,183393,United States,0
SE,Data Scientist,189037.5,United States,100
SE,Data Scientist,142710,United States,100
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
SE,Data Architect,205080.66,United States,100
SE,Data Architect,154269.50999999998,United States,100
SE,Data Analyst,138450,United States,0
SE,Data Analyst,111825,United States,0
SE,Data Engineer,190959.82499999998,United States,100
SE,Data Engineer,151365.255,United States,100
SE,Data Engineer,335475,United States,100
SE,Data Engineer,239625,United States,100
SE,Data Scientist,259753.5,United States,100
SE,Data Scientist,166779,United States,100
MI,Data Analyst,219390,United States,0
MI,Data Analyst,170400,United States,0
MI,Data Analyst,116085,United States,0
MI,Data Analyst,84135,United States,0
MI,Data Analyst,170400,United States,0
MI,Data Analyst,116085,United States,0
MI,Data Scientist,97164.928,Austria,50
SE,Data Engineer,194362.5,United States,100
SE,Data Engineer,136852.5,United States,100
MI,Data Engineer,170400,United States,100
MI,Data Engineer,95850,United States,100
EN,Data Manager,82324.5,United States,100
EN,Data Manager,48564,United States,100
SE,Data Analyst,135255,United States,100
SE,Data Analyst,117150,United States,100
SE,Data Architect,223650,United States,100
SE,Data Architect,144840,United States,100
SE,Data Engineer,13717.504,Slovakia,100
SE,Data Engineer,181050,United States,100
SE,Data Engineer,149100,United States,100
SE,Data Engineer,263587.5,United States,0
SE,Data Engineer,183393,United States,0
SE,Data Engineer,239625,United States,0
SE,Data Engineer,196066.5,United States,0
MI,Machine Learning Engineer,138450,United States,0
MI,Machine Learning Engineer,95850,United States,0
MI,Data Scientist,127800,United States,100
MI,Data Scientist,106500,United States,100
MI,Data Scientist,90525,United States,100
MI,Data Scientist,83070,United States,100
SE,Data Engineer,171465,United States,100
SE,Data Engineer,117150,United States,100
SE,Data Scientist,144840,United States,100
SE,Data Scientist,110760,United States,100
SE,Data Scientist,51440.64000000001,Spain,0
SE,Data Scientist,41152.512,Spain,0
SE,Data Analyst,179985,United States,0
SE,Data Analyst,117789,United States,0
EN,Data Engineer,66983.808,United Kingdom,100
EN,Data Engineer,53587.264,United Kingdom,100
SE,Data Engineer,170400,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Scientist,260925,United States,0
SE,Data Scientist,191700,United States,0
SE,Data Engineer,143775,United States,0
SE,Data Engineer,106500,United States,0
SE,Data Engineer,234300,United States,0
SE,Data Engineer,159750,United States,0
SE,Data Scientist,211338.59999999998,United States,0
SE,Data Scientist,153360,United States,0
SE,Data Engineer,255600,United States,0
SE,Data Engineer,181050,United States,0
SE,Data Scientist,211338.59999999998,United States,0
SE,Data Scientist,153360,United States,0
MI,Data Analyst,159750,United States,100
MI,Data Analyst,106500,United States,100
SE,Data Analyst,127800,United States,0
SE,Data Analyst,101175,United States,0
MI,Data Scientist,62964.736000000004,United Kingdom,50
EN,Data Analyst,68160,United States,100
EN,Data Scientist,43438.4,France,50
SE,Machine Learning Engineer,199368,Canada,100
SE,Machine Learning Engineer,123646.5,Canada,100
SE,Data Analyst,159750,United States,0
SE,Data Analyst,135255,United States,0
SE,Data Engineer,292875,United States,100
SE,Data Engineer,176790,United States,100
SE,Data Scientist,170079.435,United States,0
SE,Data Scientist,147968.97,United States,0
EN,Business Intelligence Engineer,80940,United States,50
SE,Data Analyst,177535.5,United States,0
SE,Data Analyst,126735,United States,0
SE,Data Analyst,138450,United States,0
SE,Data Analyst,106500,United States,0
SE,Analytics Engineer,112534.016,United Kingdom,0
SE,Analytics Engineer,100476.8,United Kingdom,0
SE,Data Analyst,85200,United States,0
SE,Data Analyst,55912.5,United States,0
SE,Data Engineer,251340,United States,100
SE,Data Engineer,193830,United States,100
SE,Data Scientist,191700,United States,100
SE,Data Scientist,149100,United States,100
SE,Data Scientist,239625,United States,0
SE,Data Scientist,166566,United States,0
SE,Data Analyst,143775,United States,100
SE,Data Analyst,106500,United States,100
SE,Machine Learning Engineer,217792.5,United States,0
SE,Machine Learning Engineer,151443,United States,0
MI,Research Engineer,255600,United States,100
SE,Data Engineer,319500,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Engineer,207675,United States,100
SE,Data Engineer,186375,United States,100
SE,Data Engineer,165075,United States,0
SE,Data Engineer,117150,United States,0
SE,Data Analyst,130995,United States,0
SE,Data Analyst,98246.25,United States,0
SE,Data Engineer,181050,United States,0
SE,Data Engineer,159750,United States,0
MI,Machine Learning Engineer,191700,United States,100
MI,Machine Learning Engineer,106500,United States,100
SE,Data Engineer,103305,United States,100
SE,Data Engineer,95850,United States,100
SE,Data Engineer,213000,United States,0
SE,Data Engineer,170400,United States,0
SE,Machine Learning Engineer,223650,United States,100
SE,Machine Learning Engineer,191700,United States,100
SE,Data Engineer,276900,United States,0
SE,Data Engineer,191700,United States,0
EX,Analytics Engineer,223650,United States,100
EX,Analytics Engineer,167205,United States,100
EN,Data Scientist,191700,United States,100
EN,Data Scientist,106500,United States,100
MI,Data Analyst,85200,United States,0
MI,Data Analyst,55912.5,United States,0
SE,Data Architect,136320,United States,0
SE,Data Architect,86797.5,United States,0
SE,Data Engineer,111825,United States,0
SE,Data Engineer,74550,United States,0
SE,Data Scientist,186375,United States,0
SE,Data Scientist,130462.5,United States,0
SE,Data Engineer,182115,United States,0
SE,Data Engineer,124605,United States,0
SE,Data Scientist,215982,United States,0
SE,Data Scientist,111079.5,United States,0
SE,Data Analyst,54870.016,Spain,0
SE,Data Analyst,40009.024000000005,Spain,0
SE,Data Engineer,209805,United States,0
SE,Data Engineer,105435,United States,0
SE,Data Engineer,170400,United States,0
SE,Data Engineer,117150,United States,0
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
MI,Data Scientist,31950,Mexico,100
MI,Analytics Engineer,83070,Brazil,100
MI,Analytics Engineer,51120,Brazil,100
SE,Data Engineer,181050,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Analyst,159750,United States,0
SE,Data Analyst,101175,United States,0
MI,Data Engineer,83070,Brazil,100
MI,Data Engineer,44730,Brazil,100
SE,Data Architect,368064,United States,0
SE,Data Architect,245376,United States,0
SE,Data Engineer,154425,United States,0
SE,Data Engineer,122475,United States,0
MI,Business Intelligence Engineer,83070,Brazil,100
MI,Business Intelligence Engineer,51120,Brazil,100
SE,Data Analyst,187386.75,United States,100
SE,Data Analyst,138503.25,United States,100
SE,Data Engineer,218964,United States,0
SE,Data Engineer,112570.5,United States,0
SE,Data Analyst,251979,United States,100
SE,Data Analyst,94998,United States,100
MI,Data Scientist,89460,Brazil,100
MI,Data Scientist,57510,Brazil,100
EN,Data Scientist,85200,United States,100
SE,Data Analyst,213000,United Kingdom,100
EN,Data Scientist,80231.296,Canada,100
SE,Data Scientist,175725,United States,50
EN,Data Scientist,36171.648,United Kingdom,50
SE,Data Engineer,197983.5,United States,0
SE,Data Engineer,137704.5,United States,0
SE,Data Analyst,179985,United States,0
SE,Data Analyst,117789,United States,0
EN,Business Intelligence Engineer,6090.96672,India,50
MI,Data Engineer,84512.304,Australia,50
SE,Data Engineer,239625,United States,0
SE,Data Engineer,196066.5,United States,0
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
SE,Data Scientist,239625,United States,0
SE,Data Scientist,166566,United States,0
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
EN,Machine Learning Engineer,115020,United States,0
SE,Data Scientist,8520,India,100
SE,Data Scientist,165075,United States,100
SE,Data Scientist,40470,United States,100
MI,Data Analyst,90525,United States,0
MI,Data Analyst,69225,United States,0
SE,Data Scientist,165075,United States,100
SE,Data Scientist,40470,United States,100
MI,Data Engineer,120572.16,United Kingdom,0
MI,Data Engineer,100476.8,United Kingdom,0
SE,Data Scientist,163584,United States,100
SE,Data Scientist,113742,United States,100
SE,Data Scientist,197025,United States,100
SE,Data Scientist,53250,United States,100
SE,Data Engineer,197983.5,United States,0
SE,Data Engineer,137704.5,United States,0
SE,Data Scientist,165075,United States,100
SE,Data Scientist,40470,United States,100
SE,Data Scientist,178920,United States,100
SE,Data Scientist,138450,United States,100
SE,Data Scientist,131421,United States,0
SE,Data Scientist,93826.5,United States,0
SE,Data Scientist,127800,United States,100
SE,Data Scientist,58575,United States,100
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
SE,Data Engineer,203628,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Analyst,179985,United States,0
SE,Data Analyst,117789,United States,0
SE,Analytics Engineer,159750,United States,0
SE,Analytics Engineer,127800,United States,0
SE,Data Scientist,148035,United States,0
SE,Data Scientist,129930,United States,0
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
SE,Data Analyst,148674,United States,0
SE,Data Analyst,91270.5,United States,0
SE,Data Engineer,197025,United States,100
SE,Data Engineer,53250,United States,100
SE,Data Engineer,197983.5,United States,0
SE,Data Engineer,137704.5,United States,0
SE,Data Scientist,239625,United States,0
SE,Data Scientist,166566,United States,0
SE,Data Scientist,213000,United States,100
SE,Data Scientist,186375,United States,100
SE,Data Engineer,197983.5,United States,0
SE,Data Engineer,137704.5,United States,0
MI,Machine Learning Engineer,158152.5,United States,100
MI,Machine Learning Engineer,104583,United States,100
SE,Data Analyst,122475,United States,100
SE,Data Analyst,101175,United States,100
SE,Data Architect,239625,United States,100
SE,Data Architect,70290,United States,100
SE,Data Scientist,197025,United States,100
SE,Data Scientist,53250,United States,100
SE,Data Scientist,51440.64000000001,Spain,0
SE,Data Scientist,41152.512,Spain,0
MI,Data Manager,142710,United States,0
MI,Data Manager,104370,United States,0
MI,Data Analyst,111825,United States,0
MI,Data Analyst,66030,United States,0
EN,Business Intelligence Engineer,60705,United States,100
SE,Business Intelligence Engineer,175506.36800000002,Canada,50
MI,Data Scientist,153573,United States,100
MI,Data Scientist,122858.4,United States,100
MI,Data Scientist,90490.04800000001,Australia,0
SE,Data Architect,41511.552,India,100
SE,Data Engineer,80018.04800000001,Portugal,0
SE,Data Engineer,45724.288,Portugal,0
SE,Data Engineer,181050,United States,100
SE,Data Engineer,159750,United States,100
SE,Data Architect,191700,United States,100
SE,Data Architect,170400,United States,100
MI,Data Scientist,115020,United States,50
SE,Machine Learning Engineer,213000,United States,100
SE,Machine Learning Engineer,159750,United States,100
EX,Data Manager,137061.888,Canada,50
SE,Data Engineer,200965.5,United States,100
SE,Data Engineer,170820.675,United States,100
SE,Data Analyst,123469.70999999999,United States,100
SE,Data Analyst,86974.29,United States,100
SE,Data Engineer,319500,United States,0
SE,Data Engineer,239625,United States,0
SE,Data Scientist,211338.59999999998,United States,100
SE,Data Scientist,153360,United States,100
SE,Research Scientist,203920.875,United States,100
SE,Research Scientist,150724.125,United States,100
SE,Data Analyst,54870.016,Spain,0
SE,Data Analyst,40009.024000000005,Spain,0
MI,Data Scientist,82305.024,Germany,100
SE,Data Scientist,167064.41999999998,United States,100
SE,Business Intelligence Engineer,213000,Nigeria,100
SE,Data Scientist,211338.59999999998,United States,0
SE,Data Scientist,153360,United States,0
SE,Machine Learning Engineer,75446.27200000001,Portugal,100
MI,Deep Learning Engineer,5583.616,Czechia,100
MI,Research Scientist,137175.04,Germany,0
MI,Research Scientist,91449.664,Germany,0
SE,Data Engineer,213000,United States,100
SE,Data Engineer,191700,United States,100
MI,Analytics Engineer,115020,United States,100
MI,Analytics Engineer,90525,United States,100
SE,Machine Learning Engineer,223650,United States,100
SE,Machine Learning Engineer,191700,United States,100
SE,Data Engineer,175725,United States,100
SE,Data Engineer,140580,United States,100
SE,Analytics Engineer,138450,United States,100
SE,Analytics Engineer,117150,United States,100
MI,Business Intelligence Engineer,49014.4,Australia,50
EN,Data Analyst,47326.89024,Australia,50
MI,Data Analyst,143775,United States,100
SE,Data Engineer,190422,United States,100
SE,Data Engineer,140686.5,United States,100
EN,Data Analyst,21300,Costa Rica,50
SE,Machine Learning Engineer,149100,Canada,0
SE,Machine Learning Engineer,117150,Canada,0
SE,Data Engineer,170400,United States,100
SE,Data Engineer,90525,United States,100
EX,Data Engineer,199368,United States,100
EX,Data Engineer,123646.5,United States,100
MI,Data Scientist,10650,Turkey,0
SE,Data Engineer,213000,United States,100
SE,Data Engineer,154425,United States,100
SE,Data Engineer,244947.87,United States,0
SE,Data Engineer,164590.425,United States,0
SE,Data Scientist,228975,United States,0
SE,Data Scientist,169335,United States,0
SE,Data Engineer,244947.87,United States,0
SE,Data Engineer,164590.425,United States,0
EN,AI Programmer,53250,United States,100
SE,Data Scientist,194895,United States,100
SE,Data Analyst,106233.75,United States,100
SE,Data Analyst,72846,United States,100
SE,Data Scientist,252298.5,United States,100
SE,Data Scientist,169548,United States,100
SE,Data Scientist,259034.625,United States,100
SE,Data Scientist,191460.375,United States,100
SE,Data Engineer,186375,United States,100
SE,Data Engineer,159750,United States,100
SE,Machine Learning Engineer,223650,United States,100
SE,Machine Learning Engineer,191700,United States,100
SE,Data Scientist,157620,United States,100
SE,Data Scientist,136320,United States,100
SE,Data Architect,202350,United States,100
SE,Data Architect,143775,United States,100
SE,Analytics Engineer,138450,United States,100
SE,Analytics Engineer,117150,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Engineer,170400,United States,100
SE,Data Engineer,90525,United States,100
SE,Data Scientist,232170,United States,0
SE,Data Scientist,154744.5,United States,0
SE,Machine Learning Engineer,208101,United States,100
SE,Machine Learning Engineer,139834.5,United States,100
EN,Data Specialist,111825,Chile,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,220455,United States,100
SE,Data Scientist,162945,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Analyst,117150,United States,0
SE,Data Analyst,105435,United States,0
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Machine Learning Engineer,213000,Puerto Rico,100
SE,Machine Learning Engineer,143775,Puerto Rico,100
SE,Data Scientist,220455,United States,100
SE,Data Scientist,162945,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Engineer,208420.5,United States,0
SE,Data Engineer,138982.5,United States,0
SE,Machine Learning Engineer,138450,United States,100
SE,Machine Learning Engineer,89460,United States,100
MI,Data Engineer,106500,United States,100
MI,Data Engineer,63900,United States,100
MI,Data Engineer,87079.168,United Kingdom,100
MI,Data Engineer,73682.62400000001,United Kingdom,100
SE,Data Engineer,150484.5,United States,0
SE,Data Engineer,108736.5,United States,0
SE,Data Analyst,54870.016,Spain,0
SE,Data Analyst,40009.024000000005,Spain,0
MI,Data Analyst,159750,United States,100
MI,Data Scientist,111193.6,United Kingdom,100
EN,Data Scientist,24906.496000000003,India,50
SE,Data Analyst,153360,United States,100
SE,Data Analyst,120345,United States,100
EN,AI Programmer,34293.76,Portugal,100
SE,Data Architect,208101,United States,100
SE,Data Architect,139834.5,United States,100
SE,Machine Learning Engineer,208101,United States,100
SE,Machine Learning Engineer,139834.5,United States,100
SE,Data Architect,208101,United States,100
SE,Data Architect,139834.5,United States,100
SE,Data Architect,202350,United States,100
SE,Data Architect,143775,United States,100
SE,Data Engineer,143775,United States,100
SE,Data Engineer,85200,United States,100
EN,Business Intelligence Engineer,8758.400000000001,India,100
SE,Data Engineer,170400,United States,100
SE,Data Engineer,90525,United States,100
SE,Data Engineer,190422,United States,100
SE,Data Engineer,140686.5,United States,100
SE,Machine Learning Engineer,68587.52,Finland,50
EN,Data Analyst,53250,India,100
SE,Data Engineer,149100,United States,100
SE,Data Engineer,111825,United States,100
MI,Data Engineer,87079.168,United Kingdom,100
MI,Data Engineer,73682.62400000001,United Kingdom,100
SE,Analytics Engineer,202350,United States,100
SE,Analytics Engineer,149100,United States,100
MI,Data Engineer,106500,United States,100
MI,Data Engineer,63900,United States,100
SE,Data Scientist,191700,United States,100
SE,Data Scientist,175725,United States,100
SE,Machine Learning Engineer,115020,United States,0
EN,Machine Learning Engineer,22301.1,France,50
SE,Data Architect,202350,United States,100
SE,Data Architect,143775,United States,100
SE,Data Scientist,191061,United States,0
SE,Data Scientist,164010,United States,0
SE,Machine Learning Engineer,206503.5,United States,0
SE,Machine Learning Engineer,137704.5,United States,0
EX,Data Scientist,237111.59999999998,United States,0
EX,Data Scientist,194000.4,United States,0
MI,Data Engineer,159750,United States,0
MI,Data Engineer,106500,United States,0
SE,Analytics Engineer,130462.5,United States,100
SE,Analytics Engineer,106500,United States,100
EX,Data Engineer,316837.5,United States,100
EX,Data Engineer,276900,United States,100
EN,Machine Learning Engineer,16725.824999999997,Thailand,100
SE,Data Engineer,205545,Spain,100
EN,Data Scientist,99045,United States,0
EN,Data Scientist,77745,United States,0
MI,Data Engineer,106500,United States,100
MI,Data Engineer,63900,United States,100
EN,Data Analyst,8485.312,Brazil,100
SE,Data Scientist,145898.61,United States,100
SE,Data Scientist,108172.04999999999,United States,100
MI,Data Manager,142710,United States,0
MI,Data Manager,104370,United States,0
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,62871.168000000005,France,50
MI,Data Analyst,144840,United States,100
MI,Data Analyst,119280,United States,100
SE,Data Scientist,183180,United States,100
SE,Data Scientist,149100,United States,100
SE,Data Engineer,228975,United States,0
SE,Data Engineer,174660,United States,0
SE,Data Engineer,319500,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Engineer,266250,United States,100
SE,Data Engineer,67095,United States,100
SE,Data Engineer,191700,United States,100
SE,Data Engineer,159750,United States,100
EN,Data Engineer,51112.771199999996,United Kingdom,50
SE,Data Engineer,266250,United States,100
SE,Data Engineer,67095,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
MI,Data Analyst,103837.5,United States,100
SE,Research Scientist,226632,United States,100
SE,Research Scientist,152082,United States,100
MI,Data Scientist,80018.04800000001,Netherlands,50
EN,Data Scientist,53250,United States,50
EN,Data Analyst,6918.592000000001,France,100
SE,Data Scientist,161667,United States,0
SE,Data Scientist,138705.6,United States,0
SE,Analytics Engineer,175725,United States,100
SE,Analytics Engineer,149366.25,United States,100
SE,Data Engineer,143775,United States,0
SE,Data Engineer,122475,United States,0
SE,Data Scientist,191061,United States,100
SE,Data Scientist,164010,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
MI,Data Analyst,79875,United States,0
MI,Data Engineer,91449.664,Greece,100
MI,Data Engineer,80018.04800000001,Greece,100
MI,Data Engineer,107174.528,United Kingdom,100
MI,Data Engineer,93777.98400000001,United Kingdom,100
MI,Data Engineer,91449.664,Spain,100
MI,Data Engineer,80018.04800000001,Spain,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Analytics Engineer,111697.34400000001,United Kingdom,100
SE,Analytics Engineer,87084.60800000001,United Kingdom,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Engineer,113816.76800000001,United Kingdom,100
SE,Data Engineer,89520.64,United Kingdom,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,0
SE,Data Scientist,150724.125,United States,0
SE,Data Analyst,122475,United States,0
EN,Data Scientist,34293.76,Spain,50
SE,Data Analyst,86265,United States,100
SE,Data Analyst,70290,United States,100
EN,Data Analyst,48990,United States,100
EN,Data Engineer,85200,United States,100
EX,Machine Learning Engineer,213000,United States,100
EX,Machine Learning Engineer,191700,United States,100
EX,AI Programmer,213000,United States,100
SE,Data Scientist,217366.5,United States,0
SE,Data Scientist,144946.5,United States,0
SE,Analytics Engineer,266250,United States,0
SE,Analytics Engineer,67095,United States,0
MI,Data Scientist,128610.304,United Kingdom,0
MI,Data Scientist,120572.16,United Kingdom,0
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Scientist,203920.875,United States,100
SE,Data Scientist,150724.125,United States,100
SE,Data Specialist,101175,United States,100
SE,Data Specialist,74550,United States,100
MI,Machine Learning Engineer,79875,Bolivia,100
MI,Data Analyst,120345,United States,0
SE,Data Scientist,181050,United States,100
SE,Data Scientist,138450,United States,100
MI,Data Analyst,120345,United States,100
MI,Data Analyst,149100,United States,100
SE,Data Analyst,55752.75,Philippines,100
MI,Business Intelligence Engineer,58064.384000000005,Australia,100
SE,Data Scientist,186375,United States,0
SE,Data Scientist,149100,United States,0
SE,Data Scientist,32579.072000000004,Portugal,50
SE,Analytics Engineer,266250,United States,0
SE,Analytics Engineer,67095,United States,0
SE,Data Scientist,170400,United States,0
SE,Data Scientist,127054.5,United States,0
MI,Research Scientist,154425,United States,50
SE,Data Engineer,111825,United States,0
SE,Data Engineer,95850,United States,0
MI,Data Scientist,239625,United States,0
